heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg
14:27:23.363,509.733865,43.4043444,6.0106025,234.297,1,19,0.61,35.119,135.99
14:27:23.451,509.821769,43.4043389,6.0106113,234.242,1,19,0.61,34.653,129.78
14:27:23.555,509.925973,43.404334,6.0106208,234.225,1,19,0.56,34.482,126.07
14:27:23.655,510.025781,43.4043295,6.0106311,234.226,1,19,0.59,35.086,119.11
14:27:23.751,510.121861,43.4043256,6.0106417,234.198,1,19,0.56,35.09,115.74
14:27:23.853,510.224383,43.4043222,6.0106529,234.186,1,19,0.56,35.762,110.99
14:27:23.954,510.325345,43.4043192,6.0106645,234.142,1,19,0.56,36.144,108.59
14:27:24.054,510.425146,43.4043167,6.010676,234.108,1,18,0.59,35.742,105.02
14:27:24.163,510.534059,43.4043146,6.0106879,234.075,1,18,0.59,35.771,103.08
14:27:24.253,510.624142,43.4043127,6.0106998,234.053,1,19,0.57,35.842,100.96
14:27:24.355,510.725939,43.404311,6.010712,234.05,1,18,0.59,35.966,99.85
14:27:24.456,510.826754,43.4043097,6.0107242,234.048,1,19,0.56,36.151,97.61
14:27:24.563,510.933732,43.4043087,6.0107367,234.045,1,18,0.58,36.47,95.63
14:27:24.652,511.022721,43.404308,6.0107493,234.042,1,18,0.58,36.914,93.13
14:27:24.756,511.126758,43.4043078,6.010762,234.055,1,18,0.59,37.286,90.55
14:27:24.855,511.226388,43.4043081,6.0107749,234.058,1,19,0.56,37.805,87.4
14:27:24.950,511.321095,43.4043088,6.0107879,234.05,1,18,0.58,38.273,85.07
14:27:25.052,511.42316,43.4043098,6.0108011,234.034,1,18,0.58,38.746,83.49
14:27:25.182,511.553102,43.4043108,6.0108143,234.016,1,18,0.58,39.177,83.17
14:27:25.255,511.625953,43.404312,6.0108277,234.0,1,18,0.59,39.472,82.53
14:27:25.363,511.733864,43.4043132,6.0108412,233.981,1,17,0.61,39.829,82.63
14:27:25.472,511.842779,43.4043143,6.0108549,233.968,1,17,0.6,40.274,82.83
14:27:25.555,511.925701,43.4043155,6.0108686,233.954,1,17,0.6,40.527,83.35
14:27:25.654,512.024689,43.4043166,6.0108825,233.946,1,18,0.57,40.74,83.51
14:27:25.751,512.121632,43.4043178,6.0108964,233.943,1,17,0.59,40.937,83.73
14:27:25.853,512.223536,43.4043189,6.0109105,233.954,1,17,0.59,41.281,83.7
14:27:25.953,512.324341,43.4043202,6.0109246,233.954,1,17,0.59,41.609,83.35
14:27:26.053,512.424276,43.4043214,6.0109389,233.962,1,17,0.6,42.046,83.3
14:27:26.162,512.533129,43.4043226,6.0109534,233.967,1,17,0.6,42.431,83.09
14:27:26.251,512.622,43.4043239,6.0109678,233.957,1,17,0.6,42.618,83.31
14:27:26.353,512.724085,43.4043251,6.0109825,233.951,1,17,0.6,43.042,83.71
14:27:26.453,512.824128,43.4043263,6.0109972,233.945,1,17,0.6,43.366,83.88
14:27:26.562,512.932861,43.4043275,6.0110121,233.942,1,17,0.6,43.733,83.96
14:27:26.652,513.022848,43.4043286,6.0110271,233.936,1,17,0.6,44.055,84.06
14:27:26.754,513.124886,43.4043298,6.0110421,233.93,1,17,0.6,44.381,84.18
14:27:26.854,513.224503,43.404331,6.0110573,233.917,1,17,0.6,44.629,84.26
14:27:26.949,513.320126,43.4043321,6.0110726,233.905,1,17,0.6,44.922,84.32
14:27:27.051,513.42238,43.4043333,6.0110879,233.891,1,17,0.6,45.161,84.12
14:27:27.154,513.525228,43.4043345,6.0111034,233.889,1,17,0.6,45.457,83.93
14:27:27.253,513.624112,43.4043359,6.011119,233.884,1,17,0.6,45.767,83.24
14:27:27.349,513.720138,43.4043373,6.0111345,233.877,1,17,0.6,45.948,82.5
14:27:27.450,513.820953,43.404339,6.0111502,233.874,1,17,0.6,46.246,81.73
14:27:27.554,513.925001,43.4043408,6.0111659,233.879,1,17,0.6,46.359,80.78
14:27:27.653,514.02394,43.4043428,6.0111816,233.883,1,17,0.59,46.602,79.93
14:27:27.750,514.120993,43.4043451,6.0111973,233.892,1,17,0.59,46.813,78.59
14:27:27.851,514.221852,43.4043476,6.0112131,233.902,1,17,0.59,47.052,77.29
14:27:27.954,514.324556,43.4043504,6.0112288,233.912,1,17,0.59,47.333,75.98
14:27:28.054,514.424469,43.4043534,6.0112445,233.92,1,17,0.59,47.535,74.87
14:27:28.150,514.521338,43.4043566,6.0112603,233.935,1,17,0.59,47.904,73.87
14:27:28.250,514.621272,43.4043601,6.0112762,233.948,1,17,0.59,48.204,73.2
14:27:28.353,514.724185,43.4043636,6.011292,233.968,1,17,0.59,48.445,72.7
14:27:28.452,514.823119,43.4043672,6.0113079,233.987,1,17,0.59,48.63,72.41
14:27:28.550,514.921372,43.404371,6.0113238,234.001,1,17,0.59,48.83,71.83
14:27:28.651,515.022033,43.404375,6.0113397,234.01,1,17,0.59,49.045,70.66
14:27:28.754,515.12518,43.4043793,6.0113554,233.996,1,17,0.59,49.174,69.25
14:27:28.852,515.222822,43.404384,6.0113711,233.987,1,17,0.59,49.554,67.68
14:27:28.949,515.31955,43.4043888,6.0113867,233.969,1,17,0.59,49.75,66.66
14:27:29.053,515.423614,43.4043939,6.0114024,233.976,1,17,0.55,49.902,65.59
14:27:29.161,515.531612,43.4043991,6.011418,233.99,1,17,0.55,50.156,65.01
14:27:29.253,515.62353,43.4044044,6.0114336,233.999,1,17,0.55,50.469,64.63
14:27:29.349,515.719495,43.4044099,6.0114492,234.016,1,17,0.55,50.528,64.17
14:27:29.451,515.82232,43.4044155,6.0114647,234.036,1,17,0.55,50.515,63.33
14:27:29.554,515.925282,43.4044213,6.0114801,234.053,1,17,0.55,50.619,62.24
14:27:29.653,516.024166,43.4044275,6.0114954,234.078,1,17,0.55,50.826,60.76
14:27:29.761,516.132309,43.404434,6.0115105,234.093,1,16,0.58,51.071,59.04
14:27:29.850,516.221145,43.4044409,6.0115253,234.121,1,16,0.58,51.321,57.15
14:27:29.953,516.324004,43.404448,6.01154,234.149,1,16,0.58,51.371,55.61
14:27:30.051,516.421906,43.4044554,6.0115543,234.171,1,16,0.59,51.519,53.99
14:27:30.160,516.530763,43.4044632,6.0115684,234.203,1,16,0.59,51.552,52.28
14:27:30.248,516.618686,43.4044713,6.0115822,234.238,1,16,0.61,51.778,50.32
14:27:30.350,516.720709,43.4044797,6.0115957,234.276,1,16,0.61,51.976,48.82
14:27:30.450,516.820595,43.4044885,6.011609,234.316,1,16,0.61,52.139,47.03
14:27:30.550,516.920522,43.4044975,6.0116218,234.341,1,16,0.6,52.013,45.42
14:27:30.648,517.018456,43.4045068,6.0116341,234.374,1,16,0.6,51.815,43.46
14:27:30.752,517.122632,43.4045164,6.0116461,234.419,1,16,0.6,52.023,41.75
14:27:30.850,517.221295,43.4045263,6.0116578,234.46,1,16,0.6,52.243,40.0
14:27:30.949,517.320196,43.4045364,6.0116692,234.499,1,16,0.6,52.406,38.45
14:27:31.048,517.419106,43.4045468,6.01168,234.54,1,14,0.77,52.417,36.7
14:27:31.147,517.518017,43.4045575,6.0116905,234.582,1,13,0.78,52.704,35.03
14:27:31.247,517.617976,43.4045685,6.0117006,234.621,1,13,0.78,52.956,33.11
14:27:31.345,517.715953,43.4045797,6.0117103,234.661,1,13,0.78,53.141,31.52
14:27:31.446,517.816861,43.4045911,6.0117196,234.698,1,13,0.78,53.217,29.93
14:27:31.551,517.92178,43.4046027,6.0117285,234.727,1,14,0.7,53.378,29.14
14:27:31.651,518.02191,43.4046144,6.0117373,234.747,1,14,0.7,53.51,28.03
14:27:31.750,518.120907,43.4046261,6.0117457,234.739,1,14,0.7,53.251,27.22
14:27:31.848,518.218634,43.4046381,6.0117539,234.743,1,13,0.79,53.432,26.05
14:27:31.951,518.321475,43.4046502,6.0117618,234.75,1,15,0.67,53.725,25.19
14:27:32.050,518.421439,43.4046625,6.0117695,234.761,1,15,0.67,54.001,24.29
14:27:32.159,518.53031,43.4046749,6.011777,234.769,1,15,0.67,54.175,23.18
14:27:32.248,518.619218,43.4046874,6.0117842,234.796,1,15,0.67,54.61,22.38
14:27:32.351,518.722274,43.4047002,6.0117914,234.826,1,15,0.64,55.182,21.92
14:27:32.452,518.823187,43.404713,6.011799,234.856,1,15,0.64,56.045,22.71
14:27:32.549,518.920177,43.4047258,6.0118069,234.902,1,16,0.62,56.351,24.24
14:27:32.649,519.020354,43.4047384,6.0118152,234.93,1,16,0.58,56.31,25.84
14:27:32.750,519.121205,43.4047508,6.0118238,234.935,1,15,0.66,56.182,27.09
14:27:32.849,519.22019,43.4047632,6.0118327,234.947,1,15,0.69,55.999,27.94
14:27:32.947,519.318065,43.4047754,6.0118418,234.953,1,15,0.69,55.486,28.91
14:27:33.048,519.418807,43.404787,6.0118509,234.956,1,16,0.65,54.215,30.08
14:27:33.152,519.522644,43.4047983,6.0118605,234.966,1,16,0.65,53.097,31.47
14:27:33.250,519.620605,43.4048092,6.0118704,234.968,1,16,0.65,52.202,33.62
14:27:33.349,519.719494,43.4048199,6.0118805,234.968,1,16,0.65,51.56,35.17
14:27:33.447,519.818422,43.4048302,6.0118909,234.963,1,16,0.65,51.034,37.0
14:27:33.553,519.923601,43.4048401,6.0119016,234.96,1,17,0.62,50.53,38.63
14:27:33.652,520.023304,43.4048497,6.0119126,234.955,1,17,0.62,49.73,40.34
14:27:33.747,520.117607,43.4048588,6.0119236,234.961,1,17,0.62,48.585,42.08
14:27:33.850,520.221314,43.4048674,6.011935,234.974,1,17,0.62,47.637,44.46
14:27:33.952,520.323141,43.4048755,6.0119467,234.972,1,17,0.62,46.822,46.0
14:27:34.053,520.424102,43.404883,6.0119588,234.972,1,17,0.59,46.1,49.36
14:27:34.148,520.519025,43.4048901,6.0119711,234.958,1,16,0.63,45.461,52.51
14:27:34.242,520.612899,43.4048963,6.0119838,234.945,1,16,0.63,44.381,56.84
14:27:34.349,520.720033,43.4049015,6.0119968,234.935,1,15,0.66,43.416,59.93
14:27:34.449,520.819875,43.4049061,6.0120098,234.948,1,15,0.66,42.255,65.17
14:27:34.545,520.915906,43.40491,6.012023,234.957,1,15,0.66,41.235,67.99
14:27:34.641,521.011659,43.404913,6.0120362,234.97,1,15,0.66,40.437,73.86
14:27:34.749,521.120034,43.4049153,6.0120495,234.98,1,15,0.66,39.742,77.59
14:27:34.849,521.21967,43.4049168,6.0120629,234.986,1,15,0.66,39.212,82.77
14:27:34.946,521.316504,43.4049174,6.0120762,235.005,1,14,0.68,38.883,86.67
14:27:35.040,521.410679,43.4049173,6.0120893,234.974,1,14,0.68,38.385,91.55
14:27:35.174,521.545407,43.4049164,6.0121021,234.945,1,14,0.68,37.827,95.96
14:27:35.247,521.618336,43.4049148,6.0121147,234.918,1,14,0.68,37.273,101.32
14:27:35.357,521.728208,43.4049126,6.0121271,234.907,1,14,0.68,37.351,104.58
14:27:35.454,521.825216,43.4049097,6.012139,234.873,1,14,0.68,36.949,110.19
14:27:35.549,521.920145,43.4049061,6.0121504,234.868,1,15,0.65,36.512,114.41
14:27:35.647,522.018115,43.4049018,6.0121611,234.855,1,14,0.68,35.945,120.48
14:27:35.746,522.117348,43.4048968,6.0121712,234.841,1,14,0.68,35.614,124.84
14:27:35.846,522.217113,43.4048911,6.0121804,234.829,1,14,0.68,35.44,131.45
14:27:35.948,522.318945,43.404885,6.0121887,234.838,1,15,0.65,34.747,135.63
14:27:36.049,522.41983,43.4048784,6.012196,234.816,1,15,0.65,34.045,143.25
14:27:36.148,522.51873,43.4048716,6.0122023,234.813,1,15,0.65,33.443,146.83
14:27:36.248,522.618733,43.4048643,6.0122076,234.817,1,15,0.65,33.134,154.41
14:27:36.347,522.717593,43.4048566,6.0122117,234.802,1,14,0.71,33.21,157.86
14:27:36.448,522.818704,43.4048487,6.0122147,234.786,1,14,0.71,33.467,166.72
14:27:36.546,522.916537,43.4048405,6.0122168,234.754,1,14,0.71,33.816,170.73
14:27:36.646,523.01679,43.4048323,6.0122178,234.713,1,14,0.71,33.71,176.58
14:27:36.749,523.119629,43.4048242,6.0122179,234.683,1,14,0.71,33.397,180.18
14:27:36.847,523.217568,43.4048162,6.0122171,234.661,1,13,0.85,33.016,185.32
14:27:36.945,523.316361,43.4048081,6.0122159,234.642,1,14,0.71,32.749,187.95
14:27:37.039,523.410312,43.4048001,6.0122141,234.646,1,14,0.71,32.645,191.06
14:27:37.147,523.518154,43.4047922,6.0122117,234.651,1,13,0.85,32.751,193.2
14:27:37.248,523.619179,43.4047841,6.0122088,234.652,1,14,0.68,33.212,196.05
14:27:37.347,523.718046,43.4047762,6.0122054,234.649,1,15,0.64,33.582,198.44
14:27:37.441,523.812023,43.4047683,6.0122013,234.635,1,15,0.68,33.773,201.7
14:27:37.549,523.920083,43.4047607,6.0121968,234.62,1,16,0.65,33.777,203.99
14:27:37.647,524.017977,43.4047531,6.0121918,234.599,1,15,0.79,33.88,206.29
14:27:37.745,524.116187,43.4047455,6.0121865,234.578,1,15,0.67,34.221,207.65
14:27:37.840,524.210807,43.4047379,6.0121809,234.567,1,15,0.67,34.419,209.32
14:27:37.948,524.318798,43.4047304,6.012175,234.555,1,15,0.67,34.756,210.53
14:27:38.047,524.417676,43.404723,6.0121687,234.542,1,14,0.86,35.108,212.13
14:27:38.155,524.525578,43.4047156,6.0121621,234.535,1,15,0.67,35.368,213.48
14:27:38.246,524.616524,43.4047083,6.0121553,234.536,1,15,0.68,35.525,215.2
14:27:38.347,524.717522,43.4047011,6.0121482,234.532,1,15,0.7,35.603,216.11
14:27:38.445,524.815722,43.404694,6.0121411,234.545,1,15,0.71,35.473,216.6
14:27:38.547,524.917596,43.4046868,6.0121341,234.566,1,16,0.68,35.34,216.29
14:27:38.637,525.00842,43.4046795,6.0121272,234.581,1,16,0.68,35.379,215.53
14:27:38.749,525.119648,43.4046721,6.0121205,234.564,1,17,0.65,35.314,213.4
14:27:38.838,525.209309,43.4046646,6.0121143,234.522,1,17,0.65,35.057,211.19
14:27:38.946,525.31735,43.4046572,6.0121085,234.432,1,17,0.65,34.308,208.55
14:27:39.040,525.411134,43.4046496,6.0121035,234.39,1,17,0.65,33.603,205.56
14:27:39.139,525.510038,43.404642,6.012099,234.393,1,17,0.65,33.01,203.37
14:27:39.236,525.607059,43.4046344,6.0120953,234.38,1,17,0.65,32.088,198.53
14:27:39.345,525.716074,43.4046268,6.0120926,234.344,1,17,0.65,31.406,193.83
14:27:39.439,525.80989,43.4046192,6.0120907,234.315,1,17,0.65,30.951,188.98
14:27:39.539,525.909885,43.4046114,6.0120894,234.283,1,17,0.65,31.197,185.64
14:27:39.637,526.007876,43.404604,6.0120888,234.275,1,17,0.65,30.254,181.21
14:27:39.744,526.115236,43.4045967,6.0120893,234.209,1,17,0.65,29.576,176.99
14:27:39.838,526.208874,43.4045897,6.012091,234.189,1,16,0.82,28.612,169.42
14:27:39.937,526.307865,43.4045828,6.0120937,234.155,1,16,0.81,28.854,165.06
14:27:40.038,526.408644,43.404576,6.0120971,234.143,1,16,0.8,29.21,157.01
14:27:40.137,526.507634,43.4045692,6.0121012,234.137,1,16,0.8,29.734,154.51
14:27:40.240,526.610563,43.4045626,6.0121057,234.102,1,17,0.65,30.002,151.5
14:27:40.338,526.709428,43.4045564,6.0121107,234.047,1,17,0.65,29.678,148.67
14:27:40.435,526.805467,43.4045506,6.0121162,234.029,1,17,0.65,28.886,144.38
14:27:40.543,526.914381,43.4045457,6.0121225,233.98,1,17,0.65,27.849,141.96
14:27:40.637,527.008285,43.4045417,6.0121298,233.947,1,17,0.65,27.361,131.79
14:27:40.736,527.106647,43.4045386,6.0121377,233.887,1,17,0.65,27.139,126.99
14:27:40.836,527.207297,43.4045356,6.0121461,233.858,1,17,0.65,27.636,113.21
14:27:40.945,527.316256,43.4045331,6.0121549,233.846,1,16,0.67,27.919,109.24
14:27:41.039,527.410331,43.4045312,6.012164,233.857,1,16,0.67,27.976,103.62
14:27:41.147,527.518138,43.4045297,6.0121734,233.879,1,15,0.69,28.174,100.39
14:27:41.237,527.608017,43.4045286,6.0121828,233.908,1,16,0.66,27.874,96.42
14:27:41.348,527.718991,43.404528,6.0121923,233.916,1,17,0.65,27.834,93.53
14:27:41.440,527.810875,43.404528,6.0122018,233.932,1,16,0.67,27.802,88.71
14:27:41.539,527.909874,43.4045284,6.0122114,233.964,1,15,0.66,28.134,84.97
14:27:41.637,528.007866,43.4045294,6.0122208,233.985,1,15,0.66,27.908,80.14
14:27:41.737,528.10815,43.4045311,6.01223,233.96,1,16,0.65,28.034,75.5
14:27:41.839,528.209826,43.4045334,6.0122392,233.926,1,16,0.65,28.3,70.56
14:27:41.938,528.308765,43.404536,6.0122483,233.905,1,15,0.67,28.836,67.7
14:27:42.035,528.405744,43.4045389,6.0122572,233.898,1,14,0.7,28.889,64.91
14:27:42.144,528.514547,43.404542,6.012266,233.886,1,15,0.69,28.732,63.05
14:27:42.238,528.608486,43.4045455,6.0122745,233.869,1,15,0.69,28.686,60.26
14:27:42.338,528.70857,43.4045492,6.0122831,233.873,1,16,0.67,29.178,58.42
14:27:42.437,528.807491,43.4045533,6.0122915,233.881,1,17,0.65,29.445,55.33
14:27:42.545,528.9155,43.4045577,6.0122997,233.892,1,16,0.67,29.845,53.21
14:27:42.637,529.008394,43.4045623,6.0123077,233.908,1,16,0.69,30.164,50.22
14:27:42.737,529.107697,43.4045672,6.0123155,233.937,1,16,0.69,30.395,48.25
14:27:42.835,529.206347,43.4045724,6.0123231,233.963,1,15,0.71,30.595,45.73
14:27:42.944,529.31529,43.4045777,6.0123304,233.997,1,17,0.62,30.31,44.07
14:27:43.040,529.411156,43.4045833,6.0123376,233.975,1,17,0.61,30.621,42.45
14:27:43.149,529.520155,43.4045889,6.0123446,233.976,1,17,0.61,30.78,41.34
14:27:43.237,529.608087,43.4045947,6.0123514,233.982,1,16,0.63,30.662,40.31
14:27:43.347,529.718082,43.4046006,6.0123583,233.985,1,16,0.63,30.891,39.65
14:27:43.440,529.810978,43.4046067,6.0123651,233.987,1,16,0.63,31.412,38.6
14:27:43.538,529.908954,43.4046129,6.0123718,233.986,1,16,0.63,31.856,38.0
14:27:43.637,530.007995,43.4046192,6.0123787,233.982,1,16,0.63,32.229,37.96
14:27:43.746,530.117137,43.4046255,6.0123855,233.98,1,16,0.63,32.451,37.83
14:27:43.839,530.209884,43.404632,6.0123923,233.982,1,16,0.66,32.695,37.05
14:27:43.938,530.308806,43.4046386,6.012399,233.976,1,16,0.66,32.942,36.76
14:27:44.037,530.407847,43.4046452,6.0124058,233.975,1,16,0.66,33.086,36.22
14:27:44.145,530.515707,43.4046519,6.0124125,233.972,1,16,0.66,33.197,35.75
14:27:44.239,530.609581,43.4046588,6.0124191,233.968,1,16,0.66,33.46,35.17
14:27:44.337,530.707546,43.4046657,6.0124254,233.955,1,16,0.66,33.473,33.45
14:27:44.436,530.806777,43.4046728,6.0124317,233.939,1,16,0.66,33.79,32.77
14:27:44.547,530.917522,43.40468,6.0124381,233.925,1,17,0.64,34.221,32.58
14:27:44.639,531.010423,43.4046872,6.0124444,233.917,1,17,0.64,34.429,32.19
14:27:44.739,531.109725,43.4046946,6.0124507,233.919,1,17,0.64,34.712,31.73
14:27:44.837,531.208421,43.404702,6.0124569,233.918,1,17,0.64,34.908,31.06
14:27:44.936,531.307424,43.4047096,6.0124631,233.921,1,17,0.64,35.249,30.47
14:27:45.040,531.411329,43.4047173,6.0124693,233.921,1,17,0.61,35.731,30.24
14:27:45.138,531.509214,43.4047251,6.0124754,233.913,1,16,0.63,36.066,29.67
14:27:45.236,531.60715,43.4047329,6.0124815,233.906,1,16,0.67,36.29,29.33
14:27:45.355,531.726196,43.4047407,6.0124876,233.906,1,16,0.67,36.129,29.23
14:27:45.438,531.809131,43.4047486,6.0124936,233.906,1,16,0.67,36.018,29.02
14:27:45.538,531.909067,43.4047564,6.0124995,233.914,1,16,0.67,35.879,28.82
14:27:45.636,532.007003,43.4047642,6.0125054,233.921,1,16,0.67,35.829,28.57
14:27:45.746,532.117348,43.4047721,6.0125113,233.928,1,16,0.67,35.803,28.33
14:27:45.839,532.210125,43.40478,6.0125171,233.941,1,16,0.67,35.729,28.15
14:27:45.940,532.310948,43.4047878,6.0125228,233.944,1,17,0.63,35.634,27.86
14:27:46.038,532.408976,43.4047957,6.0125286,233.945,1,17,0.63,35.664,27.81
14:27:46.138,532.508803,43.4048036,6.0125344,233.951,1,17,0.63,35.866,28.0
14:27:46.239,532.609794,43.4048116,6.0125402,233.951,1,17,0.63,36.095,28.12
14:27:46.340,532.710818,43.4048195,6.0125462,233.962,1,17,0.63,36.183,28.48
14:27:46.438,532.808687,43.4048275,6.0125522,233.972,1,17,0.63,36.405,28.64
14:27:46.538,532.908666,43.4048354,6.0125583,233.99,1,16,0.66,36.625,29.14
14:27:46.639,533.009647,43.4048435,6.0125645,234.008,1,15,0.7,36.984,29.52
14:27:46.741,533.112417,43.4048516,6.0125708,234.026,1,15,0.7,37.297,29.48
14:27:46.837,533.207569,43.4048597,6.0125771,234.044,1,15,0.7,37.442,29.61
14:27:46.936,533.306642,43.4048676,6.0125836,234.058,1,14,0.78,37.336,30.31
14:27:47.038,533.408556,43.4048755,6.01259,234.062,1,14,0.78,36.883,30.67
14:27:47.148,533.519434,43.4048833,6.0125964,234.07,1,14,0.78,36.499,30.82
14:27:47.235,533.606378,43.404891,6.0126028,234.067,1,14,0.78,36.062,31.03
14:27:47.336,533.70734,43.4048986,6.0126092,234.058,1,15,0.73,35.72,31.34
14:27:47.440,533.811254,43.4049061,6.0126157,234.063,1,16,0.7,35.281,32.11
14:27:47.540,533.9113,43.4049135,6.0126222,234.064,1,16,0.66,35.036,32.4
14:27:47.638,534.009179,43.4049208,6.0126287,234.067,1,16,0.66,34.825,33.32
14:27:47.746,534.117465,43.404928,6.0126353,234.074,1,16,0.68,34.669,33.71
14:27:47.840,534.211222,43.404935,6.0126421,234.097,1,16,0.68,34.236,34.24
14:27:47.939,534.310134,43.404942,6.0126488,234.118,1,16,0.68,33.992,34.72
14:27:48.039,534.4101,43.4049488,6.0126556,234.141,1,17,0.6,33.719,35.91
14:27:48.148,534.518984,43.4049556,6.0126624,234.162,1,16,0.68,33.597,35.85
14:27:48.241,534.611988,43.4049623,6.0126695,234.175,1,16,0.68,33.619,36.75
14:27:48.339,534.709888,43.4049689,6.0126767,234.189,1,16,0.68,33.697,37.6
14:27:48.438,534.808849,43.4049752,6.012684,234.201,1,16,0.68,33.449,39.9
14:27:48.540,534.910855,43.4049816,6.0126915,234.212,1,16,0.68,33.479,39.97
14:27:48.641,535.011902,43.4049877,6.0126992,234.226,1,16,0.68,33.297,42.19
14:27:48.740,535.111157,43.4049937,6.0127069,234.237,1,16,0.72,33.11,43.4
14:27:48.838,535.208853,43.4049997,6.0127147,234.241,1,16,0.72,32.827,44.08
14:27:48.936,535.306886,43.4050054,6.0127226,234.251,1,15,0.73,32.608,44.92
14:27:49.040,535.410704,43.405011,6.0127307,234.252,1,15,0.7,32.421,46.23
14:27:49.147,535.517594,43.4050165,6.0127388,234.24,1,14,0.72,32.323,47.27
14:27:49.237,535.607527,43.4050219,6.012747,234.23,1,14,0.72,32.108,48.36
14:27:49.336,535.706502,43.4050272,6.0127553,234.221,1,13,0.8,32.099,47.9
14:27:49.438,535.808448,43.4050326,6.0127636,234.207,1,13,0.81,32.09,48.85
14:27:49.538,535.908689,43.4050376,6.0127721,234.213,1,13,0.77,32.066,50.33
14:27:49.634,536.00538,43.4050426,6.0127807,234.215,1,13,0.81,32.004,51.52
14:27:49.732,536.103439,43.4050474,6.0127894,234.207,1,14,0.82,31.828,53.04
14:27:49.832,536.202506,43.405052,6.0127982,234.19,1,14,0.81,31.697,54.54
14:27:49.929,536.300315,43.4050564,6.0128072,234.183,1,13,0.9,31.712,56.42
14:27:50.028,536.398556,43.4050607,6.0128163,234.183,1,14,0.77,31.377,58.84
14:27:50.135,536.506391,43.4050648,6.0128255,234.175,1,14,0.77,31.249,62.1
14:27:50.228,536.59924,43.4050684,6.012835,234.18,1,14,0.8,30.936,63.37
14:27:50.327,536.698197,43.4050719,6.0128445,234.184,1,14,0.8,32.003,63.98
14:27:50.426,536.79737,43.4050753,6.0128543,234.189,1,14,0.8,30.873,66.53
14:27:50.527,536.898122,43.4050784,6.012864,234.194,1,14,0.8,31.11,68.6
14:27:50.629,537.000074,43.4050812,6.0128739,234.198,1,14,0.79,30.43,69.45
14:27:50.728,537.098978,43.4050839,6.0128837,234.203,1,14,0.79,30.301,73.71
14:27:50.827,537.198275,43.405086,6.0128936,234.208,1,14,0.78,29.817,71.9
14:27:50.927,537.298001,43.4050883,6.0129034,234.213,1,14,0.78,29.941,76.32
14:27:51.031,537.401982,43.4050901,6.0129133,234.221,1,14,0.79,29.226,73.1
14:27:51.129,537.499943,43.4050921,6.0129229,234.228,1,14,0.79,29.401,80.25
14:27:51.228,537.598813,43.4050934,6.0129328,234.235,1,15,0.67,29.545,78.83
14:27:51.328,537.6988,43.4050948,6.0129427,234.242,1,14,0.79,28.687,79.65
14:27:51.431,537.801874,43.4050961,6.0129524,234.251,1,15,0.69,29.149,80.21
14:27:51.528,537.898735,43.4050973,6.0129622,234.258,1,15,0.69,27.761,82.66
14:27:51.625,537.99576,43.4050982,6.0129716,234.262,1,0,,28.421,82.66
14:27:51.725,538.095977,43.4050991,6.0129813,234.265,1,0,,28.523,82.66
14:27:51.833,538.203967,43.4050996,6.012991,234.271,1,20,0.52,28.439,86.33
14:27:51.928,538.298542,43.4051001,6.0130008,234.274,1,8,2.15,28.002,86.34
14:27:52.029,538.399695,43.4051005,6.0130104,234.278,1,8,2.15,27.693,88.59
14:27:52.127,538.497542,43.4051007,6.0130199,234.281,1,0,,27.561,90.2
14:27:52.230,538.600456,43.4051007,6.0130293,234.281,1,0,,26.835,91.78
14:27:52.339,538.710374,43.4051003,6.0130385,234.279,1,20,0.5,26.697,92.22
14:27:52.426,538.797349,43.4050999,6.0130476,234.27,1,0,,26.161,95.59
14:27:52.526,538.897437,43.4050993,6.0130565,234.255,1,0,,25.132,98.54
14:27:52.639,539.010359,43.4050982,6.013065,234.26,1,20,0.5,24.913,98.51
14:27:52.727,539.098312,43.4050969,6.0130733,234.263,1,0,,23.761,98.93
14:27:52.827,539.197585,43.4050953,6.0130811,234.28,1,0,,23.219,101.36
14:27:52.938,539.309213,43.4050942,6.013089,234.307,1,20,0.5,22.937,100.75
14:27:53.030,539.400496,43.4050928,6.0130965,234.326,1,0,,22.676,98.77
14:27:53.128,539.499359,43.4050916,6.0131041,234.333,1,0,,22.541,100.95
14:27:53.238,539.609365,43.4050908,6.0131117,234.33,1,20,0.5,22.278,100.64
14:27:53.327,539.698085,43.40509,6.0131192,234.322,1,0,,22.002,99.31
14:27:53.431,539.802086,43.4050894,6.0131267,234.301,1,9,1.19,21.57,98.37
14:27:53.530,539.901024,43.4050887,6.013134,234.259,1,8,1.24,20.842,98.84
14:27:53.629,540.00006,43.405088,6.013141,234.209,1,8,1.24,20.168,98.82
14:27:53.728,540.098958,43.4050874,6.0131477,234.149,1,7,1.51,19.935,98.11
14:27:53.829,540.200261,43.4050866,6.0131545,234.088,1,0,,19.679,97.79
14:27:53.926,540.296916,43.4050859,6.0131611,234.027,1,0,,19.337,96.72
14:27:54.032,540.403017,43.4050853,6.0131676,234.069,1,20,0.5,19.365,97.79
14:27:54.125,540.495884,43.4050846,6.013174,234.199,1,0,,17.751,97.58
14:27:54.227,540.597814,43.405084,6.0131799,234.222,1,0,,16.874,97.31
14:27:54.330,540.700824,43.4050836,6.0131857,234.224,1,20,0.5,17.338,96.99
14:27:54.426,540.796717,43.405083,6.0131916,234.223,1,0,,15.953,96.99
